예측값,정답값
71.3076009880306,71.30760166746762
71.56462460312954,71.56462503549857
316.6765925589119,316.6766558083224
268.0497658580851,268.0497658580851
72.99614943681176,72.99615166042385
265.23478759568826,265.23478759568826
134.1628801073844,134.16288406047255
260.5005534096242,260.50058503432945
270.5489872510609,270.54897143870835
73.64118965504606,73.64118965504606
194.82812127348564,194.82812917966197
80.46942874439083,80.46943072093491
71.74161788677564,71.74161763970763
227.57833395566774,227.57836558037295
83.41678505808613,83.41678110499798
178.902710334663,178.9027182408393
186.46112557234733,186.46111766617105
394.61778165399375,394.61778165399375
236.81640053780475,236.81640053780475
358.8672224996786,358.8672224996786
289.256312822957,289.256312822957
146.49213908053076,146.49214698670704
79.88969453073928,79.88969255419521
178.60373037136927,178.60373037136927
205.27116818684735,205.2711839992
115.54332495178053,115.5433289048687
180.98481767793896,180.9848334902916
149.86636863030708,149.8663765364834
239.93543452868553,239.93543452868556
71.72163342021308,71.72163342021308
123.64883573076962,123.64883968385776
234.58211511293692,234.5820993005843
157.93096099380995,157.93097680616256
103.08533168634203,103.08533761597428
210.84899138506074,210.84897557270813
201.89337295155573,201.89336504537945
185.38327655616817,185.38328446234448
83.15771448452723,83.15772041415947
236.4954730290778,236.4954730290778
268.7962670251623,268.7962670251623
302.37721327681567,302.37721327681567
71.4990319996556,71.4990319996556
152.12331315647594,152.12332106265225
71.51628846478961,71.51628895892563
157.3318783901867,157.3318783901867
90.43276346885573,90.4327654453998
117.85783830074196,117.85783830074196
151.64664188064188,151.6466497868182
182.51810198038675,182.51810988656305
262.7320242357261,262.7320242357261
188.5567603832877,188.5567524771114
82.91216841381657,82.91217730826492
388.01112773271575,388.01112773271575
193.2734349517699,193.27344285794624
144.91277758255526,144.91277758255526
102.11669463660452,102.1166966131486
382.2507192988269,382.2507509235321
78.93311242332862,78.93311637641678
234.92859538349393,234.92859538349396
99.5704670723847,99.57047102547286
242.92069601642137,242.92069601642137
71.56978918926927,71.56978968340529
339.1338175540734,339.1338175540734
183.0829429344166,183.0829587467692
110.6008934718886,110.60089742497676
71.44200771475631,71.44200783829032
191.6584719418759,191.6584719418759
129.3937282936525,129.39373224674063
242.39602634421658,242.39602634421655
264.2819036022461,264.2819036022461
318.68283223432866,318.68283223432866
216.8839813221544,216.8839813221544
258.0911778042216,258.0911778042216
77.85539880041874,77.85540176523486
71.27208804999351,71.27208804999351
202.15824567025328,202.1582535764296
133.55596643612728,133.55596643612728
93.46865610967313,93.46866006276127
216.51031961744775,216.51031961744772
252.85657753192598,252.856577531926
174.37416323144873,174.37416323144873
168.05094573084136,168.05093782466506
70.99496517435801,70.99496535965902
277.0015497960803,277.0015497960803
71.75921246448085,71.75921246448085
330.86134809688315,330.86134809688315
91.66634439287753,91.66634636942162
71.33702981456304,71.33702944396103
155.0131312838119,155.0131233776356
150.27893662862937,150.27894453480567
145.0899233689303,145.0899312751066
161.86580169329093,161.86580169329093
196.187604102137,196.187604102137
73.509078437198,73.509078684266
194.90427356369202,194.90428937604463
121.62567288496392,121.62567288496392
221.72132785963788,221.72129623493265
220.74580057724725,220.74580057724725
260.74343114583064,260.74343114583064
239.45129191623965,239.45130772859227
184.51366831778657,184.51366831778657
187.29467374058447,187.2946816467608
328.20917381703725,328.2092054417425
277.9075976010692,277.9075976010692
159.36492790946656,159.36493581564287
93.35125136803147,93.35125136803148
333.08643073252756,333.0864623572328
231.54834132737028,231.5483571397229
71.67174050634434,71.67174013574233
191.6678249484492,191.6678249484492
298.102122373709,298.102122373709
192.48777449343518,192.4877823996115
198.91657107247033,198.91657897864664
71.32475887302876,71.32475887302876
175.20156039451763,175.20156830069394
71.03790105456052,71.03790123986153
252.5074249737766,252.50745659848184
272.2906704548325,272.2906704548325
189.1020809880111,189.1020888941874
190.58644977763632,190.58645768381265
462.80883693976995,462.8088685644752
118.13816364103505,118.1381675941232
71.45020784022961,71.4502079637636
71.67990622759727,71.6799067217333
121.37224040338523,121.37224040338523
174.07046328089868,174.070471187075
235.83785309606418,235.83785309606415
319.8391263318438,319.8391263318438
122.70736430282916,122.707360349741
165.76029717506808,165.76030508124438
195.8321661338221,195.8321740399984
197.86814093833624,197.8681646568652
74.60166382481275,74.60166431894876
179.30895339193825,179.30896129811455
497.22692076370464,497.22692076370464
135.99162612466847,135.99163007775664
464.0375199875685,464.0375199875685
192.37257359843963,192.37259731696852
124.51396907336043,124.51396907336044
87.19483837518723,87.19484232827539
188.96218910440314,188.96220491675572
70.97586777460059,70.9758679599016
281.6035769019086,281.6035769019086
193.25385925922933,193.25385925922933
72.75312395393556,72.75312395393556
289.06509404275226,289.06509404275226
225.30877117211003,225.30877117211003
477.75242727986017,477.7523956551549
76.34601190413636,76.34601190413636
196.516137352473,196.516137352473
123.31457840878603,123.3145823618742
81.61529558362666,81.61529756017075
162.37771079693331,162.37771079693331
71.17266467102618,71.1726649180942
138.8861207552911,138.8861128491148
123.6104749633193,123.61047891640746
86.21013795173431,86.21014091655043
258.4661993712534,258.4661993712534
70.96664549788788,70.96664549788788
224.24021981927,224.24021981927
311.0214943934563,311.0214943934563
249.95951734709115,249.95951734709115
152.82019516103912,152.82019516103912
188.0239315371322,188.0239315371322
212.44267096833147,212.44267096833147
167.47480685086623,167.47480685086623
71.63080065770829,71.63080065770829
71.24381296929913,71.24381327813414
147.39652658849477,147.39653449467107
273.6245847093012,273.6245847093012
160.84508270711916,160.84508270711916
70.93221400741254,70.93221419271354
126.44567327162589,126.44568513089035
294.5147897477052,294.5147897477052
268.5097946327891,268.5097788204365
72.94174431988277,72.94174555522282
183.89987232005262,183.89988022622893
269.4382327290845,269.4382327290845
398.9677282343921,398.9677282343921
133.30084203281848,133.30084203281848
106.18073213969173,106.18073609277988
312.4186264336902,312.4186264336902
70.84741782670403,70.84741770317002
153.76994040248672,153.76994830866306
210.66102994949526,210.6610299494953
72.243822406067,72.24382154132897
71.46104745501698,71.46104702264796
221.3613912770033,221.3613912770033
278.8927071691461,278.8927071691461
99.40972264876227,99.40972462530634
218.06348795331215,218.06347214095956
232.65661330998572,232.6566133099857
184.506766225869,184.5067504135164
152.16110467923204,152.16109677305573
71.0377367543341,71.0377367543341
226.3154013520995,226.3154013520995
127.85504802587396,127.85505197896212
96.22871016525269,96.22871609488492
259.26051709264624,259.26051709264624
168.55379435643388,168.5538022626102
281.34131322139297,281.3413448460982
268.61970629583413,268.61973792053936
85.53412825262639,85.53413319398658
107.1761078777056,107.17611183079376
332.22781998539153,332.22781998539153
107.12155130808671,107.12155130808672
151.15124087313228,151.15124087313228
100.12814898376692,100.12815491339916
145.86417521485143,145.86417521485143
195.48380419330363,195.48380419330363
78.68042361645898,78.6804270754111
152.4668602356224,152.4668602356224
80.12729390598756,80.12729588253163
186.3893374914634,186.389353303816
399.2429264193489,399.24286316993846
79.93532502730554,79.93532502730554
101.5955807671946,101.5955807671946
239.26793187528588,239.26793187528588
88.89657562315853,88.89657167007037
71.16420722422085,71.16420666831783
155.59306512841525,155.59305722223894
102.05281668511755,102.05281470857348
150.04439990842872,150.04440781460502
277.1469285660466,277.1469285660466
149.59114672682134,149.59114672682134
71.4083012762388,71.4083013997728
82.15804272796156,82.15804470450563
492.7764392453635,492.776375995953
151.17566305175015,151.17566305175015
114.9055574274783,114.90556138056644
71.41770882307524,71.41770845247322
262.73763762090533,262.73763762090533
199.91595128878464,199.9159591949609
235.3240939471655,235.3240939471655
222.13061479479202,222.130614794792
326.8239959153823,326.8239959153823
270.34829687163824,270.34829687163824
189.64332991193547,189.64331409958285
158.19326420520713,158.19327211138344
206.44776534512346,206.4477811574761
186.84166565044265,186.84166565044265
83.09864052341989,83.09864744132416
437.4828242462539,437.4827926215487
108.35250342848585,108.35249947539768
158.01293222977964,158.01294013595594
207.46823133365334,207.4682313336533
71.07291139449897,71.07291139449897
71.11192766426238,71.11192741719438
89.50103047358363,89.50103837975993
476.150825707928,476.1507940832228
109.46383114824465,109.46383114824464
141.46379513577918,141.46379513577918
72.04414068179373,72.04414142299775
187.00678614265203,187.00679404882837
385.4969320418111,385.4969636665163
328.2994307257785,328.2994781628364
216.48753401732574,216.48751820497316
190.58722458291456,190.5872403952672
111.94859214475167,111.94859214475169
168.17145167014013,168.17145167014013
232.62502022945574,232.6250202294557
199.02649854786793,199.02650645404424
77.32364222942513,77.32364568837727
71.72243676184645,71.72243676184645
236.34451249863753,236.3445441233428
267.406471916543,267.406471916543
154.70971595560897,154.70971595560897
240.556591176563,240.55663861362083
146.87478220152423,146.87478220152423
205.30748916081,205.30750497316265
311.6033415327264,311.6033415327264
100.49487499530669,100.49487894839484
478.1934337943652,478.1934337943652
71.0364567567431,71.0364565096751
152.41432369405038,152.41432369405038
73.66527186808268,73.66527483289879
218.53260883077132,218.53262464312397
109.62366636159157,109.62366636159156
114.7879925857664,114.78799653885454
250.53821782819034,250.53821782819037
96.32315734743766,96.32315734743766
82.68528783709895,82.68529179018711
71.06859085444722,71.06859110151522
95.03754192403945,95.03754983021577
153.18044008454973,153.18045589690234
70.96081914008431,70.9608188003658
331.5186992199023,331.5186992199023
123.30762492672244,123.3076288798106
234.82110301039944,234.82110301039944
115.93800522620415,115.93801313238046
139.56321360055333,139.56321360055333
84.691459321745,84.69146228656112
100.64670520514095,100.6467091582291
312.0247881670434,312.0247881670434
110.54588229713194,110.5458862502201
82.54432960796134,82.54432960796134
110.11396788538201,110.113967885382
78.22085735306901,78.22086081202114
72.56771188962763,72.56771201316164
266.9859898357356,266.9860056480882
86.86170373023948,86.86171361295987
166.53753755563392,166.53754546181025
114.51316599109609,114.51316994418424
384.5983160425525,384.59828441784725
234.32024674123673,234.32024674123676
189.73979316907918,189.73978526290287
264.87812417004557,264.8781399823982
100.35022161701674,100.35022161701674
72.99821789018856,72.9982166548485
220.42313370973238,220.4231337097324
130.0978365433619,130.0978365433619
71.25025273520366,71.25025205576664
75.04191085225612,75.04191134639215
183.61004770892453,183.61004770892453
180.26686571351286,180.26685780733652
206.01721079569865,206.01721079569865
96.45430104695994,96.454303023504
130.67635122931782,130.67635518240598
145.32884801698233,145.32885592315864
173.23900234320706,173.23899443703075
164.24991706538688,164.24991706538688
192.10615917536188,192.1061670815382
137.80262672922743,137.80262672922743
138.56824503061935,138.56825293679566
71.54047883184745,71.54047932598347
272.29174569481046,272.29174569481046
209.35222571098333,209.35222571098333
253.51162005146296,253.51162005146296
328.8244798944462,328.8244798944462
279.4761671683832,279.4761671683832
116.16814611237712,116.16815006546528
204.85715335826055,204.85715335826052
72.35920180769955,72.35920180769955
141.64850713288175,141.64851503905803
162.89342277138024,162.89342277138024
174.44735070553932,174.44735861171563
97.54177187970691,97.54177187970691
132.90113738335063,132.9011413364388
200.80444738236795,200.80446319472057
266.88113812552825,266.88113812552825
153.86517029612628,153.86517029612628
325.8229791205721,325.82299493292464
251.86593364043293,251.86591782808028
160.4672781660267,160.467286072203
143.2181282216448,143.2181361278211
167.49929227889461,167.4992843727183
188.3467011849391,188.3467169972917
183.0375772947567,183.037585200933
149.82387293264728,149.82387293264728
226.71904327736914,226.71904327736917
72.12683471522563,72.12683557996367
331.106154940109,331.106154940109
379.75720616514593,379.75720616514593
202.00281815019852,202.0028181501985
72.08782156469584,72.08782230589986
190.44522965640846,190.44522175023212
479.6444701446725,479.644406895262
204.80516234285386,204.80517815520648
88.10374030982358,88.10374228636765
143.04786871483472,143.04786871483472
133.68132676767965,133.68132676767965
204.71885852226697,204.7188743346196
88.09167153168818,88.09166560205595
189.98537481758322,189.98538272375956
71.75750077731,71.757500653776
218.38011450212713,218.38011450212716
220.59778114439385,220.59778114439385
89.47247138821216,89.47247534130031
71.9403469168037,71.94034741093972
274.9054643330904,274.905480145443
189.6546120255281,189.6546120255281
82.67278916062678,82.6727871840827
179.93191264801408,179.93192055419038
182.34504368716335,182.3450515933397
158.0583690250263,158.05837693120262
192.38590341169626,192.38591922404888
76.02845885028522,76.02846428578142
107.32552670376569,107.32553065685384
216.04649587811548,216.0464800657629
173.34186169698458,173.3418696031609
81.68152759910959,81.68153451701386
243.335295902055,243.3352800897024
72.25156576455744,72.25156588809145
71.10734625127594,71.10734606597494
212.8829343022635,212.8829343022635
227.40672249270887,227.40673830506148
71.37813810181467,71.37813878125169
78.7059398122236,78.70594425944778
172.4708066283385,172.4708066283385
147.25684817164714,147.25685607782344
277.28750038081716,277.2875003808172
175.88391875320153,175.88391875320153
190.76241754374135,190.76241754374132
328.74160735437727,328.74160735437727
174.96728457813518,174.9673003904878
176.52527568154795,176.52527568154795
282.49324310958565,282.49324310958565
399.07420861691907,399.0742086169191
129.46982919371288,129.46982524062474
75.00881905717961,75.00881708063554
71.16934617705456,71.16934648588958
194.58126673059587,194.58127463677212
173.13585836708242,173.1358504609061
175.71996046890956,175.71996837508587
368.9234676433084,368.9234676433084
272.6439184123098,272.6438867876046
71.75559699476165,71.75559625355761
257.874358825129,257.874358825129
80.69001600476663,80.69001798131072
81.1460669845153,81.14607192587549
178.44044411206357,178.44042829971096
105.87435990154928,105.87435594846112
182.05271281814535,182.05270491196904
281.8527953915147,281.85276376680946
70.79304975453475,70.79304975453475
147.3995230293158,147.39953093549212
71.3684715041701,71.3684715041701
233.98440818399138,233.98440818399135
145.05385539260953,145.0538553926095
71.57722680109778,71.5772273570008
83.2444195435618,83.2444195435618
218.85616119003276,218.8561611900328
228.3368208860291,228.3368208860291
82.17602730252,82.1760322438802
71.91679738239588,71.91679676472587
170.52942922335922,170.52942922335922
72.78438818694468,72.78438793987668
381.2581779250197,381.2581779250197
78.01790383067795,78.01790679549406
186.1810809013132,186.18108880748952
74.99648295145778,74.99648344559381
74.0967660171482,74.09676749955625
186.27297438855044,186.27297438855044
152.27767334272903,152.27766543655272
239.37430157134452,239.3743015713445
71.6055259709231,71.6055259091561
228.10758921013166,228.10760502248428
216.95882118709352,216.9588053747409
71.18956894071243,71.18956986721747
194.8732576340326,194.87326554020888
330.99746082821554,330.9974766405681
211.8022706873184,211.8022548749658
267.6300111454981,267.6300111454981
71.10842084270041,71.10842087358392
84.39555881412358,84.3955617789397
236.35290885787748,236.35290885787748
71.6614217109213,71.66142220505732
229.06259205882463,229.062576246472
103.33046465934056,103.33046861242872
101.73789194075306,101.7378958938412
71.85340133706174,71.85340146059575
85.95105255409482,85.95106441335929
332.0980954445167,332.0980954445167
152.61255525264102,152.61255525264102
73.86585081983299,73.86585057276498
215.52622203993838,215.5262220399384
70.90137260041843,70.90137275483593
278.74737583623767,278.74739164859034
211.79423801218866,211.79425382454127
70.81245300904635,70.81245311713862
163.1793259190592,163.17933382523552
73.50068751345427,73.50068627811422
328.98385259647904,328.98385259647904
170.21218599279217,170.2122018051448
79.9931913199817,79.99319823788598
267.4565338249304,267.45650220022515
409.1996802403088,409.1996802403088
218.3011476131548,218.30113180080215
153.1999920585614,153.1999920585614
83.17638590815251,83.1763908495127
210.1608377991425,210.1608377991425
109.71503804119241,109.71504199428055
71.69217352487841,71.69217463668447
133.21856245597277,133.21856245597277
215.82529687734777,215.82528106499515
128.78400792980574,128.78401188289388
70.97867434365621,70.9786741583552
144.64927263235916,144.64928053853546
71.72688448015617,71.72688435662218
197.90489675199586,197.90490465817217
236.64842591594794,236.64842591594797
98.54254951268379,98.54255148922786
224.85772381369281,224.8577238136928
208.09340431909567,208.09342013144828
443.1222998073234,443.1222365579129
206.3542985288008,206.3543143411534
76.62754095977246,76.62754392458858
114.17700723371023,114.17701513988654
220.19787093434195,220.19788674669456
237.9567557838813,237.95678740858656
208.28965142743277,208.28963561508016
71.19178711730308,71.1917876732061
84.95795577140196,84.95795873621807
231.84863371593124,231.84863371593124
117.39700309605442,117.39701100223073
82.09215166633194,82.09215463114806
73.72450247030814,73.72450370564819
74.42146847799458,74.42146847799458
79.97654288921944,79.9765468423076
101.9840467870395,101.98405271667173
333.2273504190557,333.2273504190557
150.32747264498911,150.32747264498911
228.95135215815978,228.9513363458072
139.01167083507488,139.01167083507488
91.56889088715116,91.56888495751892
71.43862362422814,71.43862399483015
77.45714444016753,77.45714789911966
217.13432248879633,217.13432248879636
475.0875398685096,475.0875082438044
123.72082937223759,123.7208293722376
273.4045558226272,273.4045874473324
71.09349543335395,71.09349592748997
118.65356332151778,118.65355936842964
369.9254964286862,369.9254964286862
79.83799505558397,79.8379930790399
371.1206572889354,371.1206572889354
181.1911372548935,181.1911372548935
143.9047084784776,143.9047163846539
227.82008901483835,227.82008901483837
132.69332353907373,132.69332353907373
216.96819791219576,216.9682137245484
317.3346868625041,317.3346868625041
239.81214561532607,239.81214561532607
234.07074362928353,234.0707752539888
82.53389444350576,82.53389642004983
186.7590856388972,186.7590777327209
135.4202269973905,135.42023490356678
438.9901525718799,438.9901841965851
71.14358766933948,71.14358791640748
125.57483562282829,125.57483957591644
101.1838903544426,101.1838982606189
79.38171380845031,79.38171776153847
178.52296878037487,178.52297668655115
73.28449905192227,73.28450176967037
219.60720050231126,219.6072005023113
71.0451768059592,71.0451768059592
93.86067595576884,93.860679908857
196.7442621636872,196.74427006986352
265.8033523587596,265.8033523587596
162.618264117305,162.618264117305
218.05980367515224,218.05981948750485
272.3078268574226,272.3078268574226
183.1510230186117,183.15103883096432
239.47096248289597,239.47097829524856
320.5411473510077,320.5411473510077
73.52675318847234,73.52675467088041
94.5498692038717,94.54987315695983
455.1010740316123,455.10101078220185
71.94033789882135,71.94033728115133
347.1147546660528,347.1147230413476
161.0032536703531,161.0032536703531
72.55717209186996,72.55717196833596
159.59095758395893,159.59096549013523
73.04895231769817,73.04895108235812
170.05131902343695,170.05132692961325
293.789666881367,293.789666881367
71.69734181703829,71.69734119936827
71.02296412566811,71.0229640947846
247.50389061028207,247.50389061028207
76.94538258905888,76.94538950696315
161.28219147670399,161.2821993828803
91.5923722307883,91.59237618387644
266.52007886585784,266.52007886585784
199.717079329913,199.7170872360893
94.63906470844353,94.63907063807576
191.38450712042322,191.3845071204232
143.2659131512552,143.2659131512552
97.25878611108591,97.25879006417406
150.31396098967738,150.31396098967738
112.9258113488724,112.9258113488724
252.77536528888197,252.775365288882
115.51796984435822,115.51796984435822
78.53873554842085,78.53873900737298
162.11071922298504,162.11071922298504
251.20317469281855,251.20320631752375
230.49329372366572,230.4932937236657
203.89841879434982,203.89841879434985
94.25499254608225,94.25498463990594
261.7865878603668,261.7865878603668
225.32836267700324,225.32836267700324
135.82338269281715,135.8233866459053
148.22249273365176,148.22249273365176
72.48102227234367,72.48102227234367
162.56980716270832,162.56981506888462
185.31366267376916,185.31367057994547
222.9624077918886,222.9624077918886
104.25043524080922,104.25043919389738
103.63647914300503,103.63647914300503
71.29782506279176,71.29782574222878
72.76122704344805,72.76122704344805
130.25528804455172,130.25528804455172
71.83640441687186,71.83640392273584
170.29863212455263,170.29864793690524
359.9425257270863,359.9425257270863
311.9217232526819,311.9217232526819
211.3703562755685,211.37034046321585
94.92689103350959,94.92689498659774
144.4244288843131,144.4244367904894
72.34930537503901,72.349305498573
135.9788536968416,135.9788457906653
127.07959444115392,127.07959048806576
103.38394005934923,103.38394598898148
208.28811762922888,208.2881334415815
99.2669865182272,99.26699837749167
203.22584037575993,203.22584828193624
76.2233302839446,76.22333324876071
188.98224707369855,188.98224707369852
214.46650979221158,214.4665097922116
471.71732665629816,471.7172634068877
100.79818951976169,100.79819149630578
194.6729941881306,194.6730020943069
215.71813656365825,215.71812075130563
132.32941014975583,132.32941805593214
269.53187348128597,269.53190510599126
158.47015431189402,158.47017012424666
487.94434240894907,487.94427915953855
202.97656654291967,202.976574449096
134.70434645115728,134.70434645115728
315.5813341425008,315.5813341425008
437.8730414841512,437.8730414841512
71.22294585227209,71.22294585227209
236.85773402754717,236.8577340275472
274.43539471447417,274.43539471447417
110.22412859298072,110.22412859298072
124.923599927184,124.92360783336032
268.42358568631795,268.4236173110232
91.07062191418551,91.07062191418552
240.7145723915655,240.7145723915655
212.82238880409068,212.82238880409068
92.69840478896427,92.69840676550837
73.18504997788193,73.18505096615397
223.6717183056092,223.67173411796185
266.1564580050633,266.1564580050633
174.50788829753583,174.50788829753583
174.32947752295138,174.329493335304
150.95444033245354,150.95444033245354
196.9113750123264,196.91139082467905
188.5025082014567,188.50251610763297
207.24209887886894,207.24208306651636
150.62573314623873,150.62574895859134
229.46313476298124,229.46313476298124
131.33624418802026,131.33624418802026
318.98377292934697,318.9837887416995
129.28748114332666,129.28748904950294
210.34773980708263,210.34773980708263
291.87184988178797,291.871849881788
152.92403488067893,152.92404278685524
108.12163122100434,108.12163122100434
162.8658064975336,162.8657985913573
84.90709138611926,84.90709435093538
115.90109524210652,115.90110710137095
100.05588060267222,100.05588060267222
396.0287178780628,396.0286546286523
240.77353665447654,240.77353665447652
467.36159275484175,467.3615611301365
203.3305339624411,203.3305339624411
278.61787266829947,278.61787266829947
71.35898415436654,71.35898452496856
119.89295528512658,119.89295528512658
486.2015681528469,486.2015365281417
143.6803707257153,143.6803707257153
119.17021217785731,119.17021613094546
182.03292365884442,182.0329236588444
268.59575058161846,268.59575058161846
71.06416595904489,71.0641661752294
228.72993178445543,228.72993178445543
74.63789115999973,74.63789486601988
121.15948124582718,121.15948519891532
95.72533577893564,95.72533380239156
127.90938717564435,127.90938717564435
80.0886070087645,80.08860898530858
249.42659362681997,249.42659362682
252.27349702915174,252.27352865385697
189.76654766970816,189.76653976353185
281.5689952867339,281.5689952867339
90.64146873451143,90.64147664068774
87.46634239926377,87.46634239926377
131.41926299235084,131.419266945439
151.10068878181377,151.10069668799008
71.55047137396375,71.55047149749775
214.78057473990248,214.78057473990248
71.63530748703931,71.63530748703931
76.77767331824441,76.77767331824441
229.58177484467114,229.58175903231853
131.66152799989334,131.66152799989334
333.47845057862327,333.47845057862327
80.63392761348791,80.63392959003198
213.02768057812509,213.0276963904777
70.98592307199134,70.98592307199134
486.8670152004063,486.86698357570106
272.8398967106524,272.8398967106524
238.192470524352,238.1924863367046
86.99147471990015,86.99147669644422
105.67173646201913,105.67174041510728
71.42318335603306,71.42318218246002
213.19630350643922,213.1962876940866
195.49822505889088,195.4982408712435
96.61197194454232,96.61196996799823
277.5321174758115,277.5321174758115
71.33538551519182,71.33538557695881
96.72817099429689,96.72817494738504
214.69280037052215,214.69280037052212
73.14397343886955,73.14397343886955
103.3263870489093,103.32638902545337
203.9571142472664,203.957130059619
380.59295225039693,380.5929206256917
111.71608731186238,111.7160952180387
189.48730942865754,189.48730942865757
271.7664277161483,271.7664277161483
217.97361054103368,217.97361054103368
115.46261079784398,115.46261475093212
97.3380514582139,97.33804948166984
223.39237728426656,223.39237728426656
71.29008516325345,71.29008522502045
72.36125049563556,72.36125061916957
111.86695296818698,111.86696087436329
147.81447869288334,147.81448659905965
125.59331235686196,125.59331630995013
434.60231959460975,434.60231959460975
207.63135156325657,207.63135156325657
71.12451537786855,71.12451531610154
119.62502287619753,119.62502682928567
132.7375744078741,132.73757836096226
105.26898398158421,105.26898002849606
340.40547857628655,340.4054469515813
210.2977095234005,210.2977253357531
142.7198888968403,142.71989680301664
233.5123778336506,233.51240945835585
284.21603055197915,284.21603055197915
146.56973029482535,146.56973820100166
82.25797778477687,82.25797580823279
71.67071010921009,71.67071010921009
71.41329581782088,71.41329587958788
100.63443877259783,100.63444074914192
157.14942755950844,157.14944337186105
317.3876740561257,317.38770568083095
238.70256120744335,238.70256120744332
104.40840459654727,104.40840854963542
468.2849708982995,468.284907648889
457.16822288931206,457.1681596399016
148.05389352386652,148.05389352386652
185.66661019654677,185.66661810272308
213.12884801017253,213.12883219781992
261.8982546945523,261.8982546945523
162.9441013615197,162.9441013615197
172.47856258729743,172.47856258729743
148.67286016090645,148.67286806708273
334.2356567084226,334.2356567084226
269.43322021330476,269.4332202133048
71.20503305097044,71.20503366864047
158.51642916182945,158.51642916182945
142.06905246309964,142.06906036927592
110.25353561576132,110.25353956884948
135.56106762215552,135.56106762215552
379.34472513476305,379.3446935100578
70.94278845645856,70.94278845645856
184.15025301757612,184.15026882992876
119.32769135066421,119.3276913506642
183.8150706729644,183.815086485317
70.96128897078816,70.96128915608918
104.21606709239487,104.21606313930673
184.08433922568963,184.08433922568963
211.47898713805142,211.47900295040407
134.303914433469,134.303914433469
189.64845311418355,189.64846892653617
198.1469917767477,198.146999682924
318.80920455644855,318.8092045564485
92.67906825825702,92.67907616443333
266.1484885793441,266.14845695463885
211.26014417782375,211.26014417782372
122.32712861252173,122.32712861252172
102.12543689105799,102.12543293796983
174.61502489269643,174.61503279887273
99.27468911049606,99.27468911049606
207.3754286361406,207.37544444849323
74.39081400883326,74.39081598537734
118.73572430571886,118.73572430571886
185.93170428818092,185.93169638200465
95.2052813371511,95.2052892433274
188.809133437241,188.8091413434173
86.60495361942722,86.60495658424333
203.31872213503576,203.31872213503576
71.5430480303128,71.5430480920798
82.55700222031231,82.55700320858435
194.77343425195764,194.77342634578133
75.78366238391582,75.78366188977981
71.45320415751664,71.45320446635165
75.95071494796065,75.95071494796065
153.1831993400815,153.1831993400815
100.04380194181645,100.04379996527236
322.3908289231574,322.39086054786264
101.97231402139724,101.9723179744854
78.24425074049472,78.244257658399
386.3067774934744,386.3068091181796
73.28720568196798,73.28720592903599
168.39048437859924,168.39048437859924
71.29775353660297,71.29775384543798
164.56621155479687,164.56620364862056
109.24584996123463,109.24584205505832
81.72253100599112,81.72253001771908
71.22196696881785,71.22196665998284
134.4860134393015,134.48601739238967
122.91804018292984,122.918044136018
72.16165759231177,72.1616584570498
71.28401494932436,71.28401531992637
199.29852635612494,199.2985263561249
474.6048836172098,474.6048836172098
243.1747056488706,243.1747056488706
199.29025649570593,199.29026440188224
71.14565525797823,71.14565581388126
188.22941305939798,188.2294209655743
157.4985801176578,157.49858802383412
188.08496721823616,188.0849830305888
319.6063052519021,319.6063368766073
133.49659500513633,133.49659895822447
101.8421210395761,101.84212696920832
201.53900231704256,201.53900231704256
135.32837699412295,135.3283730410348
218.13791669708323,218.13791669708323
102.82391396669145,102.82391396669144
400.56616733580074,400.5661357110955
198.78947138213002,198.78947928830632
85.64298444113415,85.64298345286211
80.4801811441708,80.48018806207507
225.63461632250107,225.63461632250107
115.51632931277413,115.51633326586229
243.378922182927,243.378922182927
99.8056758175716,99.80566988793936
123.61724265023965,123.61725450950412
208.49761548905954,208.49761548905957
250.1769688202885,250.1769688202885
135.25355294153644,135.2535568946246
71.13259456355111,71.13259487238612
218.33773739711194,218.33773739711197
73.96665012054606,73.96665333243018
480.4899250144307,480.4899250144307
153.80144651507732,153.80145442125362
72.21560711583095,72.21560723936496
96.13580666399203,96.1358165467124
283.842100037278,283.842100037278
157.00007198285883,157.0000798890351
71.40111110302196,71.40111110302196
149.78272128495996,149.78272128495996
71.07361488977295,71.07361488977295
302.0950892814123,302.0950892814123
279.1519665026644,279.15193487795915
213.82614113590375,213.82614113590373
162.2870981102581,162.2870981102581
481.8093709662543,481.80933934154905
71.81550011610938,71.81550023964337
330.59862585814165,330.5986574828469
133.1615075346403,133.16151148772846
151.59413696377513,151.59415277612774
260.4943391550455,260.49435496739807
92.95241046832535,92.95241442141352
174.09929710589688,174.0993050120732
70.84755989080958,70.84755989080958
238.48485673660414,238.48485673660412
147.67427846839934,147.67427846839934
237.19951802937675,237.19951802937675
72.41630046006973,72.4163023130798
235.08262351034205,235.08262351034205
151.85710429398222,151.85711220015855
104.26027447722554,104.26027843031368
202.49233696253438,202.4923448687107
74.63518131806988,74.63518329461397
177.85454110434708,177.8545490105234
138.9391791044995,138.93918701067577
145.95160171247417,145.95160171247417
105.24493339325284,105.24493339325284
96.4743906409606,96.47439459404876
74.71739122173688,74.71739295121294
248.63025192429205,248.6302202995868
255.20879148261594,255.20880729496852
81.08277013698702,81.08277112525906
71.0569434508023,71.05694323461778
123.2826176910577,123.282625597234
230.30413054930128,230.30413054930128
212.01818836231183,212.01818836231183
