예측값,정답값
158.85894597435262,420.88245
228.997070584588,311.86813
121.95378706532354,496.3634
466.45136314772407,4.4607415
430.2272146171809,84.171326
282.3708821546711,239.74516
282.3708821546711,311.27835
169.4851118760871,434.85095
187.85499047789088,413.66718
99.3672277198738,492.61832
61.55786638033075,558.67584
223.1649455851437,366.41757
97.85252682174387,505.2293
61.558735898641956,560.08386
154.14060147171062,448.72467
214.5879686567834,348.5119
118.05865902382078,464.82532
160.19537146539784,384.4761
192.98514851403706,355.93146
187.98645681588874,361.77158
225.11450225202495,354.85513
98.23535641154102,514.89746
405.5918255784925,99.28333
172.034346338267,455.2298
105.37125165878726,503.09756
125.01545765224392,466.46912
201.94070405378415,372.15793
96.22039264502756,500.31638
208.57824454227423,361.6996
61.88410482003991,560.53546
67.90107492047585,550.8348
201.94070405378415,353.7608
187.62604147589167,350.0141
93.74605752404393,501.2261
258.91243747594075,301.43234
466.59487523855455,0.8826601
200.43010921434603,379.0502
105.37125165878726,499.88718
152.86637069320344,426.169
466.45136314772407,3.352442
187.98645681588874,397.86502
252.73400265577015,306.52075
102.11391529855793,500.37753
78.493667754083,533.3172
86.92966194959497,517.4934
466.48386459067035,0.32266694
61.45830653369707,560.5145
187.62604147589167,381.93262
97.83900098134724,501.98682
118.05865902382078,476.0689
154.43746951513,437.02222
67.23794644174518,546.9222
150.54306607221991,433.87558
95.61726092977047,497.455
169.30468682651076,427.3689
279.7946201649844,283.28363
96.22039264502756,515.32153
78.493667754083,532.76245
154.43746951513,433.3149
61.55786638033075,559.67633
394.0242128785805,178.35968
131.09701364057372,464.80515
148.7845377476545,448.87115
105.37125165878726,500.28116
93.74605752404393,492.27713
266.26874353843584,283.2089
61.88410482003991,560.6601
117.64450262153359,479.04916
333.0344896852113,225.05809
314.5208627992638,222.58707
63.10686494518069,553.8674
200.4090475485856,386.12152
262.3563096672113,302.4732
251.7174874433914,287.66028
296.07011899451743,231.26216
218.41640947447357,399.5291
181.98649062909425,396.13654
140.73219435367804,458.9369
194.01381282948637,353.21655
150.74605029131487,437.3007
144.31526193460166,462.256
192.98514851403706,389.93396
67.90107492047585,546.5866
148.7845377476545,442.49472
79.4580118677891,508.8461
225.11450225202495,341.5766
63.141790597347665,551.8348
208.57824454227423,387.37167
78.26191697085879,515.01013
102.11391529855793,504.75803
61.64617079549153,560.12067
282.8112448727268,289.00906
61.71652931884037,559.4549
81.56536195486875,526.5019
92.12957467692944,499.94757
85.62724428583267,512.70526
135.67331266576477,460.30286
62.5287077280845,555.0178
314.5208627992638,236.7327
61.55786638033075,560.8738
61.71652931884037,559.2731
61.60303302594089,559.77924
277.7537519987827,279.09427
228.82338430192357,352.83096
86.78930720219363,522.9427
92.12957467692944,516.26807
325.5040625808962,234.56155
258.91243747594075,298.66553
61.60303302594089,559.978
144.31526193460166,467.82434
221.5749347399483,327.42548
223.1649455851437,368.4755
98.23535641154102,486.53348
121.95378706532354,479.35458
159.61847021919561,363.07608
283.01159638360167,259.45993
78.493667754083,530.9821
148.7845377476545,456.99945
90.75377932901549,517.4803
121.95378706532354,487.223
295.24255494182216,228.03429
118.26809217039056,467.8547
214.5879686567834,366.88284
277.7537519987827,274.37372
218.41640947447357,325.8491
115.20634912361092,481.90256
115.20634912361092,486.5773
295.24255494182216,214.8015
105.37125165878726,501.1221
201.94070405378415,354.6714
134.78538955029958,457.8424
126.39883713209454,479.88696
282.3708821546711,277.21783
295.24255494182216,244.49144
296.07011899451743,279.0751
159.61847021919561,439.60815
61.66247426382674,559.52856
98.18656677296751,523.7904
335.4544195285282,212.5911
466.53313971855647,0.91958845
176.22317834266778,389.43826
96.22039264502756,512.109
217.04334344792537,326.57248
466.59487523855455,0.11569111
112.69090510913612,487.4394
133.74121882496704,460.94778
280.2935666792579,288.1618
262.3563096672113,289.87958
61.45830653369707,561.1852
295.24255494182216,241.55695
159.61847021919561,384.6479
62.03774387497366,557.5463
95.61726092977047,502.80298
158.85894597435262,409.4104
79.4580118677891,519.4692
325.5040625808962,227.29866
102.11391529855793,496.30692
226.2139598499787,343.8567
283.0826070456839,254.58197
223.1649455851437,377.98538
61.64617079549153,560.77936
134.78538955029958,458.73508
61.60303302594089,560.3377
280.2935666792579,297.73337
144.31526193460166,440.94666
192.7578177822282,372.5818
117.00306379401036,495.35388
176.22317834266778,390.12842
335.4544195285282,198.21802
223.51999889555495,348.51233
95.61726092977047,508.65475
97.56602053819977,509.0381
61.88410482003991,559.7376
99.3672277198738,508.00925
259.497913138823,313.40643
266.26874353843584,273.87012
283.01159638360167,276.139
220.74094591306465,323.74762
61.97047697228689,557.9126
240.20545145553766,341.56693
159.61847021919561,438.64813
167.5481149181456,426.34497
150.54306607221991,433.81656
302.1304442440818,218.89288
135.46496641708399,426.49893
125.01545765224392,473.06207
78.493667754083,532.5078
92.12957467692944,511.04938
249.64281675284144,319.4672
156.10897354871503,457.04294
62.5287077280845,554.5232
80.35093471354375,528.67175
78.493667754083,533.3318
430.2272146171809,78.30505
154.14060147171062,441.0733
99.3672277198738,489.88614
98.18656677296751,515.2111
169.4851118760871,419.22992
430.2272146171809,89.044334
131.09701364057372,438.78906
266.26874353843584,294.32922
192.98514851403706,376.09384
61.66247426382674,560.3062
78.493667754083,534.2636
90.75377932901549,519.10583
194.01381282948637,385.1794
97.56602053819977,506.42093
95.61726092977047,514.1502
61.97047697228689,559.3476
258.80645285511866,327.80966
228.997070584588,316.99475
186.2135572859019,404.28342
77.14702542288106,510.581
188.1974840793624,391.25568
292.0648881968575,247.0217
121.95378706532354,488.1289
187.98645681588874,411.69672
61.97047697228689,558.6934
61.88410482003991,560.0446
62.03774387497366,558.717
271.49562341006106,286.86502
208.57824454227423,392.9132
208.57824454227423,310.66525
117.64450262153359,477.9229
258.80645285511866,291.8497
108.03248491010845,497.63263
223.1649455851437,347.65057
280.2935666792579,273.86435
61.71652931884037,559.9496
125.53021249248096,476.14352
466.59487523855455,0.21097492
169.4851118760871,431.8311
186.2135572859019,405.92606
221.46155921348094,359.2198
97.56602053819977,500.28162
140.73219435367804,430.98047
81.56536195486875,529.8655
122.14119241467597,491.679
67.90107492047585,547.8396
283.01159638360167,268.21188
220.74094591306465,317.29102
192.98514851403706,343.17734
61.57141637401379,561.09717
63.10686494518069,550.639
306.5315353295638,230.29793
185.65073740568403,468.2924
252.73400265577015,320.4834
93.74605752404393,531.4693
187.85499047789088,415.1915
105.37125165878726,499.61548
118.05865902382078,477.4154
282.3708821546711,289.29886
295.24255494182216,219.31851
263.9197035907691,297.81186
169.4851118760871,415.33417
252.73400265577015,355.35196
228.82338430192357,316.8253
283.01159638360167,259.46548
149.57070306742153,447.9664
156.10897354871503,439.31577
95.44079701916743,510.56085
61.88410482003991,560.64026
61.88410482003991,560.6607
117.00306379401036,471.5065
61.4643448553027,561.1795
252.73400265577015,332.64285
187.68613485251095,391.8534
277.7537519987827,279.95743
74.24529789865069,514.898
63.141790597347665,548.05304
156.10897354871503,450.35104
258.80645285511866,329.24384
295.24255494182216,222.04057
188.1974840793624,365.59436
200.4090475485856,371.30054
117.00306379401036,494.13242
258.7899078539192,307.33508
62.76072419745935,553.8559
81.56536195486875,526.3743
61.4643448553027,561.24365
218.41640947447357,320.7089
154.43746951513,434.53918
86.92966194959497,521.1608
172.034346338267,466.74362
302.1304442440818,213.5117
118.26809217039056,489.10074
134.0274835756469,435.31537
221.46155921348094,332.79196
90.20784259600696,514.20807
62.76072419745935,556.2058
95.44079701916743,509.2118
187.85499047789088,419.321
61.61160744262088,560.99585
112.69090510913612,496.01758
187.68613485251095,388.22617
121.95378706532354,476.15964
105.37125165878726,504.56906
134.78538955029958,456.3927
135.67331266576477,457.6906
78.26191697085879,516.4843
217.04334344792537,353.2341
243.81400075363706,346.04367
63.10686494518069,555.8966
187.62604147589167,412.03403
314.5208627992638,218.669
217.04334344792537,373.39053
187.68613485251095,393.55762
177.66872838177,447.73447
217.04334344792537,358.11252
134.0274835756469,501.48944
449.3064465591869,43.18318
295.24255494182216,210.63902
134.78538955029958,457.596
115.20634912361092,490.95737
140.25463557453173,432.83163
67.23794644174518,543.60815
208.57824454227423,368.208
344.1754466571125,202.605
266.26874353843584,272.84494
105.37125165878726,504.82693
277.7537519987827,272.42032
62.85199946685012,552.94366
228.82338430192357,367.48758
62.76072419745935,558.84766
148.7845377476545,446.1225
266.26874353843584,298.71628
80.96329298421425,521.88464
95.44079701916743,511.2735
61.88410482003991,560.78094
187.98645681588874,395.92676
150.74605029131487,443.15668
187.98645681588874,397.37772
280.2935666792579,290.90817
150.54306607221991,454.034
235.9734333750134,334.54016
187.62604147589167,397.3409
131.09701364057372,476.81726
118.05865902382078,493.28006
81.56536195486875,525.9232
61.64617079549153,560.22974
187.85499047789088,358.1702
61.55786638033075,559.85504
201.94070405378415,363.148
226.2139598499787,333.25302
78.493667754083,533.1571
98.23535641154102,512.87317
302.1304442440818,266.3829
220.74094591306465,338.63644
67.90107492047585,552.1549
61.60303302594089,559.59094
148.7845377476545,452.51285
187.98645681588874,359.96384
62.03774387497366,558.33154
61.558735898641956,560.64667
97.83900098134724,503.71213
140.73219435367804,434.04642
63.10686494518069,555.1772
466.59487523855455,0.36965287
466.53313971855647,1.7012583
131.33468197897145,479.01907
466.59887063166144,0.07324094
182.88731159950908,394.24966
61.71652931884037,560.1558
121.95378706532354,473.34955
61.50224136169966,560.8675
430.2272146171809,119.24716
172.034346338267,454.2792
62.76072419745935,553.97925
117.64450262153359,486.13815
172.034346338267,449.1365
187.98645681588874,392.80392
115.20634912361092,494.9544
172.4195912567064,410.80154
177.66872838177,365.11224
182.88731159950908,381.2898
150.54306607221991,434.4421
314.5208627992638,232.80539
159.61847021919561,416.72122
221.5749347399483,346.90298
95.44079701916743,513.6705
201.94070405378415,363.9889
176.22317834266778,418.57385
243.81400075363706,330.87054
223.51999889555495,322.07394
108.03248491010845,494.89722
61.61160744262088,560.82904
112.69090510913612,505.8147
105.37125165878726,507.3254
218.41640947447357,385.8258
466.48386459067035,0.34974343
122.14119241467597,479.1245
187.68613485251095,406.5159
271.49562341006106,273.62314
61.66247426382674,559.8516
126.39883713209454,462.50958
78.493667754083,534.32544
61.71652931884037,560.2904
140.18671653311156,468.79984
200.4090475485856,391.1676
86.92966194959497,518.80505
258.7899078539192,301.6293
95.61726092977047,508.3118
97.56602053819977,512.6138
61.50224136169966,560.91565
251.7174874433914,301.54236
187.68613485251095,414.1994
97.83900098134724,504.04807
96.22039264502756,505.59305
62.03774387497366,558.28784
333.0344896852113,197.97346
187.85499047789088,377.1702
61.57141637401379,561.1838
118.05865902382078,476.78223
62.5287077280845,555.73755
325.5040625808962,211.68698
217.04334344792537,309.23862
86.92966194959497,519.7254
306.5315353295638,221.06299
192.98514851403706,371.61407
333.0344896852113,201.18887
466.53313971855647,1.3063273
282.3708821546711,266.5814
62.03774387497366,557.8706
81.56536195486875,512.59064
148.7845377476545,439.69278
322.55767563007055,210.42911
61.88410482003991,560.98926
296.07011899451743,251.26427
148.7845377476545,452.76593
133.74121882496704,461.9163
466.59487523855455,0.46383253
187.68613485251095,386.9844
283.0826070456839,271.30722
155.25406797578944,436.1178
279.7946201649844,296.65405
61.558735898641956,560.03046
140.73219435367804,431.24707
81.56536195486875,509.70355
228.997070584588,360.5337
61.558735898641956,560.33386
266.26874353843584,266.42255
223.1649455851437,332.11893
228.997070584588,332.1346
102.11391529855793,494.69382
62.5287077280845,558.1898
262.3563096672113,317.86975
325.5040625808962,231.27788
62.03774387497366,558.2427
394.0242128785805,186.42294
121.95378706532354,485.57745
62.2726345854328,555.7806
150.74605029131487,444.6454
61.4643448553027,561.2528
344.1754466571125,183.85576
228.82338430192357,365.15424
226.4123790979398,322.93054
159.61847021919561,393.0206
131.33468197897145,460.84836
121.95378706532354,490.3931
177.66872838177,405.03766
251.7174874433914,319.0491
61.4643448553027,561.2019
258.7899078539192,307.74557
176.22317834266778,412.86124
61.60303302594089,560.4977
228.82338430192357,345.2374
192.7578177822282,378.47333
61.85922693502471,558.52246
405.5918255784925,137.09302
125.01545765224392,490.06235
221.46155921348094,306.87897
61.60303302594089,559.9729
223.51999889555495,331.43994
220.74094591306465,365.6226
295.24255494182216,261.5995
167.5481149181456,402.8569
466.53313971855647,1.2891183
194.01381282948637,391.77246
200.4090475485856,364.2121
277.7537519987827,283.23587
196.22388684372103,323.5518
258.91243747594075,302.8239
86.92966194959497,519.2573
140.18671653311156,441.52515
133.74121882496704,460.76318
258.7899078539192,306.17416
86.92966194959497,522.66907
108.03248491010845,495.65817
148.7845377476545,444.49265
125.01545765224392,459.46143
466.48386459067035,0.93145627
185.65073740568403,418.6894
62.76072419745935,551.1708
221.5749347399483,333.62387
61.57141637401379,561.1748
61.49516444877786,561.26544
98.23535641154102,516.1036
86.78930720219363,494.74347
85.62724428583267,513.35065
125.01545765224392,485.07904
61.45830653369707,560.69226
226.4123790979398,311.1829
154.43746951513,418.90787
63.141790597347665,551.44434
140.18671653311156,440.98788
200.43010921434603,355.07098
97.83900098134724,510.3648
154.43746951513,436.8048
218.41640947447357,330.9905
96.22039264502756,506.13394
144.31526193460166,461.48343
169.30468682651076,428.98703
61.55786638033075,560.4256
271.49562341006106,261.99326
200.43010921434603,380.7641
194.01381282948637,410.1488
192.7578177822282,352.37845
240.20545145553766,319.00293
258.7899078539192,296.76505
344.1754466571125,214.67972
296.07011899451743,281.13403
277.7537519987827,281.1802
154.14060147171062,446.66324
95.61726092977047,500.08432
277.7537519987827,280.71124
187.62604147589167,370.18472
152.86637069320344,426.32657
117.00306379401036,490.36194
134.0274835756469,461.2544
466.53313971855647,1.8062031
96.22039264502756,501.89444
79.4580118677891,529.3042
226.4123790979398,332.29886
187.62604147589167,384.085
156.10897354871503,456.41507
118.05865902382078,473.818
90.20784259600696,519.0639
61.4643448553027,560.2467
283.0826070456839,266.52457
95.61726092977047,504.65823
61.88410482003991,560.6798
140.73219435367804,458.8525
61.88410482003991,560.4303
258.91243747594075,294.6736
158.85894597435262,416.8095
79.4580118677891,512.87134
108.03248491010845,493.06332
220.74094591306465,351.64603
314.5208627992638,202.52539
322.55767563007055,230.1177
95.44079701916743,507.89548
61.558735898641956,560.33136
131.33468197897145,459.12646
466.45136314772407,2.4140909
466.59887063166144,0.056979287
258.80645285511866,318.80365
61.45830653369707,561.06195
194.01381282948637,391.03033
117.00306379401036,483.96585
61.64617079549153,560.3394
140.18671653311156,457.25116
150.54306607221991,458.16412
90.75377932901549,516.63226
61.64617079549153,559.8009
62.76072419745935,542.7385
86.78930720219363,522.0339
252.73400265577015,356.03357
263.9197035907691,295.02896
466.59487523855455,0.19526108
169.30468682651076,411.9795
134.78538955029958,465.4509
108.03248491010845,495.68982
97.83900098134724,502.84198
74.24529789865069,518.0741
95.61726092977047,508.07645
466.59487523855455,0.28163895
292.0648881968575,258.67288
85.62724428583267,505.45508
259.497913138823,297.899
218.41640947447357,384.43906
117.00306379401036,480.14667
61.50224136169966,560.8298
95.44079701916743,506.42715
102.14591840306778,494.49802
322.55767563007055,222.28467
259.497913138823,291.94858
200.4090475485856,347.62283
271.49562341006106,288.9883
90.20784259600696,526.2528
466.45136314772407,4.0183067
131.09701364057372,465.2031
223.51999889555495,342.90698
67.90107492047585,544.7688
186.2135572859019,404.78305
283.01159638360167,251.09795
63.141790597347665,555.51764
181.98649062909425,394.3683
200.43010921434603,357.297
98.18656677296751,521.86865
218.41640947447357,380.0474
108.03248491010845,492.47632
169.30468682651076,412.6774
296.07011899451743,250.67802
81.56536195486875,506.3544
61.50224136169966,561.021
144.31526193460166,435.46375
81.56536195486875,519.4552
62.04428941559415,555.58527
225.11450225202495,333.91815
240.20545145553766,347.03458
201.94070405378415,389.34177
62.04428941559415,555.95984
243.81400075363706,326.25446
61.57141637401379,561.2477
61.64617079549153,560.76807
155.25406797578944,438.64215
251.7174874433914,321.86746
105.37125165878726,504.0273
81.56536195486875,506.06915
61.66247426382674,560.25366
90.20784259600696,523.3951
80.35093471354375,523.11816
169.4851118760871,441.2573
187.98645681588874,369.23947
280.2935666792579,290.52267
62.2726345854328,558.75916
98.18656677296751,511.92474
243.81400075363706,318.29974
156.10897354871503,441.23105
295.24255494182216,260.13226
99.3672277198738,494.45667
344.1754466571125,189.41643
61.61160744262088,560.9836
98.23535641154102,490.8985
61.85922693502471,558.12134
61.66247426382674,560.0791
135.46496641708399,456.1036
302.1304442440818,256.42743
150.54306607221991,453.27127
186.2135572859019,407.55792
466.45136314772407,8.66394
105.37125165878726,502.51392
201.94070405378415,361.39185
62.85199946685012,553.0704
258.80645285511866,320.90002
282.8112448727268,295.61176
466.45136314772407,1.0038114
258.7899078539192,299.20377
118.26809217039056,468.9403
74.24529789865069,528.43134
140.18671653311156,449.41168
108.03248491010845,498.03308
150.74605029131487,432.60056
97.56602053819977,496.56342
280.2935666792579,299.15836
61.71652931884037,560.57776
61.4643448553027,561.2472
226.4123790979398,330.59995
235.9734333750134,365.94452
61.64617079549153,560.3316
97.85252682174387,503.70874
252.73400265577015,340.36542
62.5287077280845,557.7599
226.2139598499787,323.1113
158.85894597435262,427.22034
118.26809217039056,472.06345
62.76072419745935,554.3999
466.59887063166144,0.11452697
228.82338430192357,321.18106
77.14702542288106,507.31995
99.3672277198738,489.25174
220.74094591306465,350.3868
93.74605752404393,497.04294
466.45136314772407,1.7488447
214.5879686567834,344.37085
67.23794644174518,532.80664
266.26874353843584,290.6155
86.92966194959497,515.1505
131.33468197897145,453.00055
302.1304442440818,257.84363
252.73400265577015,313.56424
118.26809217039056,466.49454
154.14060147171062,445.13254
90.02833537131468,508.4912
95.61726092977047,497.22003
235.9734333750134,341.112
131.33468197897145,458.95795
322.55767563007055,195.6071
167.3016064769172,418.00357
81.56536195486875,516.8982
150.54306607221991,438.66843
140.25463557453173,434.09216
117.00306379401036,473.9803
61.97047697228689,559.521
61.66247426382674,558.1185
61.60303302594089,558.86554
61.71652931884037,559.9153
466.53313971855647,5.9066186
251.7174874433914,316.08365
61.97047697228689,558.479
187.98645681588874,411.03384
167.3016064769172,452.05557
280.2935666792579,277.3041
167.5481149181456,394.86652
345.8165054731619,183.1189
140.25463557453173,434.71082
134.0274835756469,445.73077
306.5315353295638,238.18663
112.69090510913612,456.09033
61.85922693502471,556.61993
150.74605029131487,443.17178
97.83900098134724,481.3251
187.85499047789088,404.9971
345.8165054731619,197.14444
282.8112448727268,263.14594
140.73219435367804,432.26685
283.01159638360167,249.98119
167.5481149181456,406.17902
112.69090510913612,473.35306
131.09701364057372,471.2508
200.4090475485856,356.26987
81.56536195486875,502.85223
243.81400075363706,344.72714
282.8112448727268,289.68652
97.85252682174387,499.73
187.85499047789088,355.98676
466.5724471401233,0.46981224
466.48386459067035,0.5085171
67.23794644174518,548.3914
430.2272146171809,94.01294
333.0344896852113,202.63187
155.25406797578944,430.19458
61.55786638033075,559.0738
169.4851118760871,411.82196
251.7174874433914,304.93674
292.0648881968575,248.59416
85.62724428583267,515.4383
430.2272146171809,92.28958
149.57070306742153,430.73438
259.497913138823,348.5101
271.49562341006106,303.11942
344.1754466571125,199.978
117.64450262153359,481.83524
186.2135572859019,387.2469
449.3064465591869,113.62736
62.03774387497366,559.0672
228.997070584588,315.67862
187.68613485251095,392.04608
61.85922693502471,557.8248
61.4643448553027,560.95056
186.2135572859019,405.4326
192.7578177822282,381.08728
187.85499047789088,378.32413
192.7578177822282,354.35968
243.81400075363706,344.4592
258.7899078539192,295.84247
283.01159638360167,262.83948
169.30468682651076,461.3628
93.74605752404393,506.87357
78.26191697085879,528.1334
156.10897354871503,460.23846
61.50224136169966,560.92096
187.62604147589167,369.29773
80.35093471354375,511.65216
61.57141637401379,560.99457
218.41640947447357,372.76108
118.26809217039056,498.35165
314.5208627992638,218.0802
117.64450262153359,478.0409
185.65073740568403,428.54602
187.85499047789088,390.57996
194.01381282948637,383.4768
90.02833537131468,510.56567
61.49516444877786,561.2048
218.41640947447357,318.86032
185.65073740568403,432.68414
95.44079701916743,509.75626
200.43010921434603,389.06738
187.62604147589167,357.65396
333.0344896852113,216.21745
97.85252682174387,504.36792
85.62724428583267,518.9674
405.5918255784925,119.12446
74.24529789865069,520.9025
263.9197035907691,285.21063
133.74121882496704,461.3108
92.12957467692944,512.4724
105.37125165878726,502.85785
102.14591840306778,497.51886
158.85894597435262,430.56226
97.85252682174387,505.94772
93.74605752404393,525.7222
90.75377932901549,520.90814
144.31526193460166,462.34634
80.35093471354375,514.5796
117.00306379401036,477.24222
196.22388684372103,371.402
169.30468682651076,407.66055
280.2935666792579,304.6117
97.85252682174387,502.66788
226.2139598499787,338.1439
259.497913138823,347.97107
144.31526193460166,438.4314
122.14119241467597,476.79694
112.69090510913612,503.94077
135.67331266576477,463.14594
167.5481149181456,413.46277
62.03774387497366,558.2716
61.558735898641956,559.98004
192.98514851403706,383.0756
131.33468197897145,464.31445
117.00306379401036,487.2191
167.3016064769172,440.56183
252.73400265577015,347.03867
208.57824454227423,360.19757
249.64281675284144,321.2604
90.75377932901549,512.9238
140.18671653311156,437.69565
62.76072419745935,542.3733
258.91243747594075,275.55276
249.64281675284144,301.7764
306.5315353295638,268.2593
218.41640947447357,339.67233
133.74121882496704,458.83258
150.54306607221991,442.4088
98.23535641154102,492.08572
135.67331266576477,463.54755
169.4851118760871,414.90726
126.39883713209454,469.01114
187.85499047789088,393.3238
131.09701364057372,462.18533
262.3563096672113,288.9965
99.3672277198738,488.13385
466.45136314772407,2.3066435
134.0274835756469,437.6885
62.85199946685012,555.8101
86.92966194959497,517.291
62.04428941559415,555.3487
117.00306379401036,480.5809
187.98645681588874,354.9126
61.55786638033075,560.6834
221.46155921348094,342.71747
176.22317834266778,382.8145
220.74094591306465,324.91302
63.10686494518069,545.48413
92.12957467692944,501.35892
125.01545765224392,465.81253
61.71652931884037,559.1325
283.0826070456839,258.14386
221.46155921348094,333.73923
258.91243747594075,294.23395
61.66247426382674,559.9789
228.82338430192357,321.43085
98.23535641154102,512.0403
95.61726092977047,500.8869
169.30468682651076,441.6996
258.91243747594075,286.0906
187.62604147589167,394.68677
98.18656677296751,520.6832
96.22039264502756,507.0188
302.1304442440818,255.03113
186.2135572859019,393.40625
61.71652931884037,559.63855
226.2139598499787,311.76135
200.43010921434603,364.31696
78.493667754083,535.27454
61.61160744262088,561.1771
325.5040625808962,204.49675
80.96329298421425,518.8589
277.7537519987827,283.498
126.39883713209454,470.66357
208.57824454227423,377.34866
77.14702542288106,529.70123
228.82338430192357,346.09753
148.7845377476545,447.07004
251.7174874433914,297.1169
292.0648881968575,266.12036
117.64450262153359,475.337
85.62724428583267,517.93164
140.18671653311156,445.492
302.1304442440818,222.02414
167.5481149181456,389.4821
251.7174874433914,306.03125
90.75377932901549,522.6114
62.5287077280845,555.8631
140.73219435367804,436.18512
78.493667754083,534.7304
172.034346338267,413.94772
283.01159638360167,258.7662
192.7578177822282,341.21753
125.53021249248096,479.99768
217.04334344792537,335.05142
218.41640947447357,349.01712
154.43746951513,433.99066
61.97047697228689,558.7283
61.64617079549153,560.42865
221.46155921348094,345.0751
140.73219435367804,459.23297
187.68613485251095,386.6502
155.25406797578944,439.3745
154.43746951513,427.09827
85.62724428583267,517.57935
97.83900098134724,507.27548
144.31526193460166,439.5058
97.85252682174387,503.7741
61.66247426382674,558.61865
187.62604147589167,401.02423
86.92966194959497,518.53326
61.97047697228689,559.68536
90.02833537131468,514.8735
335.4544195285282,194.84052
97.56602053819977,509.64236
80.35093471354375,528.94617
394.0242128785805,151.55336
152.86637069320344,434.78802
86.92966194959497,524.7794
98.18656677296751,512.11127
98.18656677296751,523.1033
134.78538955029958,467.5769
125.01545765224392,465.96667
131.09701364057372,470.8295
259.497913138823,325.85724
78.26191697085879,509.84888
97.56602053819977,509.30875
78.493667754083,534.81506
117.64450262153359,481.69165
345.8165054731619,184.15129
200.4090475485856,340.61652
61.558735898641956,560.43207
223.1649455851437,320.5774
277.7537519987827,301.96075
92.12957467692944,506.62277
295.24255494182216,272.53256
187.62604147589167,387.63385
258.7899078539192,294.7664
258.91243747594075,266.6918
112.69090510913612,505.4192
155.25406797578944,439.45328
167.3016064769172,439.7251
258.91243747594075,347.5241
296.07011899451743,281.28125
466.5724471401233,0.44946453
188.1974840793624,368.30908
185.65073740568403,411.45654
102.14591840306778,489.70007
226.2139598499787,320.0959
90.20784259600696,522.0829
97.83900098134724,497.7873
63.141790597347665,545.945
262.3563096672113,307.8512
167.3016064769172,450.56998
78.493667754083,533.5237
172.034346338267,403.1405
333.0344896852113,187.75772
306.5315353295638,251.87106
225.11450225202495,358.0392
67.23794644174518,552.01385
226.2139598499787,329.22974
98.23535641154102,495.80215
135.46496641708399,431.94934
62.85199946685012,556.80383
218.41640947447357,335.4561
208.57824454227423,375.11008
140.25463557453173,439.07175
169.30468682651076,435.9712
62.04428941559415,557.039
314.5208627992638,216.0828
112.69090510913612,499.10474
172.4195912567064,410.3277
140.25463557453173,465.32016
258.91243747594075,322.00873
221.46155921348094,353.41696
314.5208627992638,246.05122
131.33468197897145,501.18103
266.26874353843584,289.7474
74.24529789865069,526.30457
466.53313971855647,1.8677858
121.95378706532354,476.13016
78.493667754083,531.9722
200.43010921434603,345.17435
172.4195912567064,428.01794
279.7946201649844,276.13333
263.9197035907691,281.60602
62.2726345854328,550.5493
226.2139598499787,303.66626
140.73219435367804,435.17694
194.01381282948637,386.50043
182.88731159950908,396.1832
99.3672277198738,484.50363
466.59887063166144,0.09497242
271.49562341006106,276.5534
235.9734333750134,366.88943
228.82338430192357,319.59567
105.37125165878726,507.32834
131.33468197897145,460.1325
115.20634912361092,494.94272
125.53021249248096,471.87427
172.034346338267,407.6009
95.61726092977047,501.5025
258.7899078539192,311.77213
78.493667754083,535.0402
226.4123790979398,320.6364
121.95378706532354,487.62125
80.96329298421425,523.093
466.59887063166144,0.15673655
194.01381282948637,367.05917
226.4123790979398,312.06744
201.94070405378415,344.93002
62.76072419745935,553.67194
117.00306379401036,474.94968
176.22317834266778,379.59573
176.22317834266778,417.4797
169.4851118760871,401.82452
252.73400265577015,339.50357
191.6589398631486,358.7768
228.997070584588,321.18353
258.91243747594075,296.89914
78.493667754083,534.2656
192.98514851403706,385.80524
61.85922693502471,556.8073
214.5879686567834,347.62546
182.88731159950908,402.51685
169.30468682651076,419.32892
252.73400265577015,356.89883
240.20545145553766,343.9452
78.26191697085879,534.01013
95.44079701916743,513.911
140.25463557453173,456.26923
295.24255494182216,206.7196
61.64617079549153,560.46375
61.55786638033075,560.1349
405.5918255784925,106.38397
181.98649062909425,395.88693
80.35093471354375,517.1827
90.20784259600696,523.1339
135.46496641708399,455.55566
105.37125165878726,498.1409
86.78930720219363,522.21265
61.64617079549153,559.7945
135.67331266576477,459.72427
306.5315353295638,236.95554
78.493667754083,534.75226
266.26874353843584,275.01382
176.4651459660487,395.03314
61.49516444877786,561.4548
218.41640947447357,308.15753
61.85922693502471,557.70105
105.37125165878726,502.3135
405.5918255784925,142.47136
221.46155921348094,327.37134
430.2272146171809,72.08329
61.49516444877786,561.4006
150.54306607221991,438.92056
154.14060147171062,441.15237
150.54306607221991,450.46765
187.62604147589167,373.9691
449.3064465591869,79.0202
78.493667754083,535.12054
63.141790597347665,552.6487
61.50224136169966,560.9005
152.86637069320344,437.16013
167.5481149181456,409.75198
208.57824454227423,396.44385
150.54306607221991,449.49973
167.5481149181456,396.76773
156.10897354871503,438.06946
200.43010921434603,390.7836
115.20634912361092,479.7715
182.88731159950908,401.8771
78.493667754083,535.0783
95.61726092977047,514.77106
62.04428941559415,556.3686
282.3708821546711,261.08652
314.5208627992638,226.23355
92.12957467692944,517.5713
194.01381282948637,403.43634
221.46155921348094,362.01535
62.03774387497366,556.0253
62.5287077280845,554.40466
74.24529789865069,514.53784
